ReviewID,ReviewText,Sentiments
254660176,"boyfriend spend one night Serenity Ranch mini vacation get away form city- complaint wish stay whole weekend ! Shane Alan ( Shelby dog ) warmly greet u make check seamless offer tea , coffee , beer wine make feel home . house clean although big cozy feel . settle beautiful room ( Serenity ) nice chat Shane Alan . bed one comfortable sleep , bathroom large heat tile floor . room electric fireplace , complimentary snack , large TV DVD player . take short drive Hamilton dinner return even relax enjoy serenity house . great sleep breakfast morning delicious . also hot tub unfortunately n't time enjoy- 'm sure next visit . Highly recommend anyone need relax getaway ! Shane , Alan Shelby fantastic job make feel home provide everything could possibly need , without overbear . Thanks fantastic even !",1
205440366,"beautiful boutique hotel Old Quebec within walk distance many atttractions . service excellent staff will make stay memorable one.I would highly recommend hotel often special Travel Alerts , Travelzoo trip advisor well .",1
181734953,"stay unit 507 July 3 night family 6 . Plenty space spread spacious unit . 2 bed upstairs loft walk first bedroom get second bedroom . wash machine dry unit handy . Assigned park underground $ 20/day.The main bedroom main low floor king bed bathroom . Large kitchen everything need meal dishwasher . Nice view mountain square . spiral staircase go upstairs look upstairs loft perhaps little care need young children.We summer plenty thing eg . luge , playground activity village . locate close chairlift highly recommend peak peak gondola ride sightsee . wonderful time Whistler enjoy stay Carleton Lodge . rate summer lot cheap winter well worth .",1
81407735,"one nice B & ; Bs 've ever pleasure experience . room extremely comfortable quiet . possibly best night 's sleep trip Italy . breakfast far nice Italy . actually healthy cereal hard-boiled egg , usual sweet roll . host friendly accommodate . Although B & ; B home straight couple , gay-friendly . dog adorable unobtrusive ( need interact n't want ) . B & ; B locate nice residential neighborhood little way outside old city Pisa . pleasant 20-minute walk along Arno River center town .",1
217307833,wife stay time . staff always courteous helpful . stay get spa credit use treatment massage . book book room . arrive itinerary print . atmosphere lay back tranquil . food quite good bring wine dinner open charge . Definitely good spot relax unwind .,1
141025598,"stay end july one night , &  39 ; fabulous experience . feel welcome upon arrival , arrive hour early check tire early flight tell uncertain term could check minute early official check time . woman reception desk seem angry even ask early check unhospitable unempethetic . traipse around pisa hour ( charm place way ) upon return finally check . last night honeymoon ask woman & quot ; really nice room available ? & quot ; snap & quot ; room nice & quot ; , want see could upgrade treat tell upgrade would family room point difference extra bed , tell u ! room give joke dont know allocate u payback dare ask nice room . tiny , small barley fit double bed furniture , window open internal void stink stale ... < /span > < span class= `` fullText hide `` data-hiddenOnPageLoad= `` true `` > stay end july one night , n't fabulous experience . feel welcome upon arrival , arrive hour early check tire early flight tell uncertain term could check minute early official check time . woman reception desk seem angry even ask early check unhospitable unempethetic . traipse around pisa hour ( charm place way ) upon return finally check . last night honeymoon ask woman & quot ; really nice room available ? & quot ; snap & quot ; room nice & quot ; , want see could upgrade treat tell upgrade would family room point difference extra bed , tell u ! room give joke dont know allocate u payback dare ask nice room . tiny , small barley fit double bed furniture , window open internal void stink stale smoke . picture see website ! say first time ever ask change room year stay hotel . explain room suitable change u one back although still smell stale smoke much big bright real window mean didnt dungeon feel happy ! hotel terrible possible bad experience room allocation member staff firmly say four star establishment three star opinion really shabby feel wouldnt get four star place . Positives , really good breakfast , free muffin reception desk , really good location cheap mini bar ! < /span > < span class= `` taLnk ulBlueLinks moreBtn `` onclick= `` widgetEvCall ( 'handlers.clickExpand ' , event , ) ; `` > < /span >",0
175628479,"long flight Brisbane LA onto connect flight LA Calgary , totally exhaust . total 23 hour travel finally reach destination Delta Lodge , Kananaskis . greet lovely , welcome young man name Kai , could n't enough u . could see exhaust make book-in minimal fuss & ; give u upgrade Loft Room , lovely & ; totally comfortable . staff also friendly & ; helpful time stay ( 4 night ) & ; well magnificent surround & ; activity available u , would hesitation highly recommend spend time there.Thank & ; hope possibly , one day , able return .",1
103415673,"stay city break Florence , mainly catch early plane . hotel great location , minute Pisa station , man 24 hour really friendly staff . Weeks go recieved information thier airport shuttle service , need info request answer quickly clearly . room ( adjoin one ) clean comfy , service great , slight downside rather small buffet breakfast , 4am ! ! ! ! Oh , worry review hotel dark dangerous alley , forget . huge overreaction . 's 20 yard wide shop fill 'galleria ' , problem . Highly recommend .",1
AVwds1X4ByjofQCxrskC,"One motel take pet , motel pay . 's fancy , basic enough need . Rick , manager really nice guy really helpful need anything . think lot people rip place . Yes , little outdated , fine ...",0
206655858,"spend one night Hotel71 truly wonderful stay ! room overlook Chateau Frontenac ( request u ) comfortable king size bed , Nespresso machine ( delicious coffee ! ) gorgeous bathroom amaze rainshower . love everything hotel include breakfast , warm staff location . Would highly recommend anyone .",1
126212186,"family recently spend nearly week Town & ; Country LOVED . suite Regency Tower beautifully decorate incredibly comfortable - especially bed . plenty space family five , kid love view room , gorgeous grind great pool . resort great variety restaurant centrally locate Mission Valley - literally walk across footbridge Fashion Valley Mall . staff really friendly , Barbara sale particularly helpful set detail really excellent week . Overall , Town & ; Country wonderful place stay great value .",1
39354351,"get back 1 night stay Hilton , great hotel ! Check-in breeze , line-up able get room early ( 2:30 instead check-in 4:00 ) . Room large think cushy , comfortable bed many pillow , bathroom also large nice toiletries/towels . 5th floor view overlook pool/driving range also Westin next door . n't go pool pretty crowd nice gym look well equip . hotel also short distance low village , probably two minute walk . Also check summer Farmer 's Marker Upper Village ( Sunday ) , love ! would definitely recommend hotel , although season rate could slightly low ( pay $ 190/nt incl tax park - AAA rate ) .",1
521922568,hotel close travel stay would future,1
281052367,"Poor service . Really , really rude staff.Cleaner steal mini bar tell recetion guest take drink . guest get charge drink never even saw . check bill PAYING . may find nasty surprise . Photos nothing actual room . Noisy . Terrible bed terrble pillow .",-1
121608030,"recently stay resort conference , site beautiful . room outdated need huge renovation . pool outdoor area well maintain . food restarutaunts property aveage .",1
317357113,"special location special city . Would hesitate recommend property anyone seek outstanding accommodation . price may little high similar property area , experience worth every penny .",1
AVwcv176_7pvs4fzyiBK,"love many thing Viceroy . 's perfect location right heart Santa Monica . staff friendly helpful , design beautiful , common area gorgeous , room small nicely appoint pool small somewhat shade overall 's wonderful hotel .",1
571173682,"Good , convenient location , easy freeway access , access shop restaurant . & quot ; get pay & quot ; ; 's & quot ; new & quot ; , maintain adequately justify price charge ( although $ 12 per day park fee unwarranted ) .",1
244439318,"Well situate center Manchester , relatively cheap compare high UK standard hotel price , couple young reception employee friendly.On negative side : - Ibis , , basic , Ibis get old , find break detail room ( nothing fundamental , little unpleasant ) .- main negative apparent obsession small save , 3 examples:1 ) despite book internet ( Ibis site , intermediate vendor 's ) ask u swipe credit card arrival ( little aggressive pressure ) breakfast , 2 ) room 2 , get 2 large towel bathromm small one,3 ) want keep luggage check-out hour , charge 2 pound per luggage peace ... , well situate basic hotel , get old , greedy policy .",0
131355044,"Fantastic location , 10 min walk tran station airport . also within walk distance downtown.Facilities spotless . Good service clean room bathroom . Definitely worth come back .",1
410275055,"know lot people post date resort . , bear mind hotel around 5 decade detail change , overall ambience . personally mind , since take back 50's-60 's , would appreciate , major renovation way . many already mention , staff helpful courteous ( like old day ) least account , room stay remodel . stay great look forward go back hotel .",1
179438333,"havent stay hilton bite appreciate ever.internet super fastbuffer goodroom clean quiettv reception excellentbusiness center printer need cartridge changedsince business floor really enjoy lounge except hot stuff tasteless cool . veggie , cheese drink fine .",1
171500254,"Great hotel , really helpful staff , thoroughly enjoy stay . hotel decorate throughout archaeological find site nice touch . eat bar couple time food first rate . concierge recommend good restaurant city .",1
98454956,"really nice able stay whole day beautiful facility drive close 2 hour Toronto . RMT massage excellent . friend enjoy snowshoe , lunch tea time much . moment become noisy wait room din room give quite full day , manage well . could use entertainment magazine wait room - like relax brainless read material .",1
385869531,"stay hotel 2 night late June impress location staff . hotel minute away tower , bapistry cathedral area well main area restaurant . also regional train station minute walk away use travel Lucca ( beware pickpocket ) . staff hotel friendly accommodate especially impress Naomi incredibly helpful friendly.The free wifi useful work include breakfast sufficient ( although little basic ) .The room nice , perfectly adequate couple nights.Would definitely stay .",1
164159704,"happy husband 's choice hostel . Francessco , man run hostel , friendly . pick u airport first night 3,50 euro per person . stay extra minute first night give u lot tip trick , point thing map . expect , easily could give u key room tell u good night . room nice , spacious , pretty nice bed . small balcony . leave stuff , dollar lie around , everything room get back . provide fresh towel day , lovely forget bring towel . Overall good experience . Like people mention , house also close bus stop bring almost anywhere Pisa , include train station definitely get need go .",1
395756125,"Stayed 3 night Cornstalk Hotel - great location French Quarter able walk restaurant , shop , sight quiet street stay Bourbon . Service staff excellent - Sharon seem know need bottle cold water warm chocolate chip cooky . Great place sit porch front patio . great time ca n't wait come back .",1
259804660,"beautiful relax hotel , front house helpful efficient . problem encounter shower . Water run slow fast one point scald badly chest . advise reception leave problem promise contact maintanence get back via email . would like goodwill compensate injury cause .",1
201339305,"tour group 100 high school student hotel meet need . food plentiful high quality , staff friendly efficient room clean well appoint . hotel clean location excellent experience downtown area Vancouver . elevator le optimal often slow complaint . room clean , good temperature plenty clean towel amenity soap shampoo . recommend hotel plan visit Vancouver .",1
163009832,"please stay , stay one night begin holiday , hotel nice good room , restaurant tasty , seafood risotto excellent , close lean tower please .",1
636227390,"stay time every time amaze level service receive staff , nothing ever bother . young marry couple serve breakfast fantastic attentive . reception staff equally . hotel good decor facility around , wo n't get good service value money anywhere . Breakfast also good .",1
646430456,"n't property much greet staff , overall appearance accommodation excellent . attentiveness front desk staff something really stand . 's nic feel look .",1
149222466,"Fantastic family experience top notch hotel . Genevieve concierge desk look detail ensure memorable trip . especially enjoy special personal touch . new year 's eve package include horse carriage ride old Quebec city afternoon , outstanding 6 course meal hotel restaurant Panache , follow firework , champagne dance - perfect way ring new year . shuttle nearby ski hill pick u nearby , able work fabulous french cuisine . Hotel pricey , worth every penny !",1
416300190,"Given strong review , expect good , disappoint , overall felt OK experience.The staff uniformly nice accommodate , breakfast decent variety good ( cereal , instant oatmeal , egg ( scramble hard boil ) , sausage , variety bread + muffins/biscuits ( gravy available ) , pancake maker , yogurt , juice . Warning : go early . towards end , n't refresh much , n't nice . ) room , however , main part hotel stay OK . non-smoking room , lot smoker smoke outside room , seem like A/C suck smokey air blow room , constantly go smell like someone smoke room vaguely stale smoke several hour pas people go day . Also , A/C n't great . n't get cool , seem make humid room ( everything felt little bite damp time ) , carpet n't clean ( wash foot walk around room go bed ) . bathroom clean enough ( though bite run ) , mini fridge microwave room , helpful.Also , wifi , unlike hotel 've remember least day , whole stay , every time want get wifi , log , even hour since last it.All , people list 3 star place , probably would le disappoint , many people say great thing , expect good . Instead , get , would call & quot ; typical Best Western experience & quot ; , solid , fantastic .",0
601877952,"first think would little far park want tour view line , wrong . perfect location . staff nice . check room 2 queen bed 3 adult lot stuff ... seem bite crowd . unpack ask large room wa lah put u mini suite . Awesome . Great people , great hotel . Great breakfast . Great price .",1
AVwclMBaByjofQCxf3th,Difficult find sign visible road .,1
65618318,"stay hotel one night come late flight Ryanair Sweden . problem arrive 11 o'clock night maximum 150 meter trainstation also busstop . airport take around 5 min get . Pisa small town 20 minute walk lean tower . standard hotel nice hotelcrew take good care u . morning go Florence train take 1 hour cost 5,70 Euro . Nice ..",1
125509265,"look best Skiing , Riding purpose build resort friendliness professionalism Canada bring stop search . Winter ski holiday get good Whistler Blackcomb.The Hilton Whistler offer best location imaginable Ski rental , Ski Service , Hotel combine one roof.The Service Hotel Spa Bar restaurant staff match fantastic ski knowledge ski rental shop.When mountain Apres ski take toll body spa ideal antidote.if want best use Hilton rest ` compare .",1
86010069,"arrive hotel around 12:30pm luckily let u check time even though check begin 3pm . initially bite confuse room &  39 ; book . clerk front desk best accommodate u & ; offer book u upgrade room decide stay original room instead . Every staff member encounter stay greet u genuine smile & ; friendly.The hotel grind clean nicely keep . pool heat opt take advantage spa tub last night help u relax long couple days.We stay one superior king room last build hotel . like fact order get build use room key , downside key slot seem faulty build take couple try get open.The room decent size . like amazingly comfortable bed . could use microwave room maybe big bathroom difficult two people get ready tiny bathroom . stay ... < /span > < span class= `` fullText hide `` data-hiddenOnPageLoad= `` true `` > arrive hotel around 12:30pm luckily let u check time even though check begin 3pm . initially bite confuse room 'd book . clerk front desk best accommodate u & ; offer book u upgrade room decide stay original room instead . Every staff member encounter stay greet u genuine smile & ; friendly.The hotel grind clean nicely keep . pool heat opt take advantage spa tub last night help u relax long couple days.We stay one superior king room last build hotel . like fact order get build use room key , downside key slot seem faulty build take couple try get open.The room decent size . like amazingly comfortable bed . could use microwave room maybe big bathroom difficult two people get ready tiny bathroom . stay total 6 day bath product provide go day 2 ask someone bring & ; occasion take care bug find bed side table reattached knob shower come bath . n't come across much hwy noise mention review good.The menu hotel 's restaurant bite overprice eat . eat hotel lounge Monday night run special Monday Night Football $ 5 burger . plate come french fry cheese burger extra $ 1.50 make sure ask cheese want add . burger good deal find MNF . stress enough important location hotel . 10min walk Fashion Valley Mall . jump trolley/bus & ; go anywhere San Diego . 's even bus stop right front hotel ! would definitely stay Handlery get good price past time ( book Orbitz ) . < /span > < span class= `` taLnk ulBlueLinks moreBtn `` onclick= `` widgetEvCall ( 'handlers.clickExpand ' , event , ) ; `` > < /span >",1
620126319,"Hotel little bite far main attraction , prooertirs lack ... car park ! ! ! drive Pisa hotel great option , staff great price right .",1
470867205,"would good else . online say waz really , two different thing",-1
389581336,"bite concern give review , pleasantly surprise . Certainly part fact Royal Palm Tower , sixth floor nicely size balcony face pool ( two chair table ) . Others attend gather Regency Tower garden room le please . think something fact start grand renovation , Regency Tower garden room eliminate , Royal Palm Tower completely re-done ( start work ) .The room big , although - others point - date , date decor . furnish good shape , bed one comfortable ever sleep , carpet plush , pleasure get bed . separate dress area make bathroom area quite nicely size . Water pressure hot water plentiful.It would nice room safe make-up mirror ( yes , 'm guy , like use shave beard trim ) .While grind quite appeal , Royal Palm Tower build fairly unattractive , cinder block exterior barely conceal paint . say , recently start renovation look like address exterior well . Also , people n't realize three elevator Royal Palm Tower - one center , one either end . quick.The pool ( Royal Palm Tower - others ) good size lot well-made functional lounge furniture plenty towel . hot tub big , hot , strong jet . Towels hot tub too.Check-in check-out efficient , though see get busy peak time . gift shop lobby anything could ever need forget bring.Conference banquet staff facility good . particularly impress quality service banquet 900 people.Terrace Cafe offer best chilaquiles - 've head really good one . Marketplace offer nice selection grab-and-go food coffee beverages.The Fashion Valley Mall le 5-minute walk back Royal Palm Tower . Lots good shop decent food option . Also back bus trolley station ( hotel mall ) .Plenty Uber car neighborhood - never wait 5 minutes.Last certainly least others say - staff great . Always friendly smile offer help everyone . special shout make visit even good - Lupe Front Office , Paris David Marketplace , Maria Marie Terrace Cafe .",1
361793871,"choose Hotel Wilshire allow bride prepare wed , stay wedding.Although Orange County resident , location convenient.Given immense number competitive hotel area , u , Hotel Wilshire unique . starter , although hotel right Wilshire , devoid hustle bustle area hotels.As small boutique hotel , perfect intimate set small family guest . six floor nice rooftop pool , lounge small restaurant , ideally suited.Prices competitive . Staff accommodate gracious service.Our room 6th floor suite , complete small din area double bite lounge , along mini live room nice sleep area . decor modern , new , good work order premium look feel . bathroom modern , everything work perfectly water pressure great . Double-pane window keep noise acceptable level street . Food restaurant good , border great , place satisfy meal luxurious din experience . Parking adequate , driveway entrance safe exotic car ... big plus . Overall , great service , luxurious facility room make perfect choice us.A couple thing could use little extra focus : restaurant waiter could take good note ... miss couple thing order , Concierge might want consider use sort electronic note system ensure guest 's need address time need , miss couple point opportunity truly shine . minor concern , compensate graciously even slight misstep . , u , make tremendous impression appreciate .",1
344614619,"happen San Diego convention come across beautiful bouquet hotel . hotel owner like try different hotel big box chain brand like Hilton Marriott . tell hotel update room , cute pop modern . Something would expect see Little Italy without high price . staff pleasant even pleasure meet new General Manager , sorry forget name first week . hotelier impress staff . want great bouquet hotel close everything without pay downtown price , place .",1
211291194,"really hate give average rat hotel/resort really try pamper please guest . day spa friend 'm sure consider one best/top spa destination Ontario . 's quite picturesque quality spa service meal subpar average . Spa treatment : staff seem young treatment service n't polish hotel spa 's ( Ritz Carleton Toronto , Piller Post Niagara Lake , Old Mill Toronto ) . signature facial $ 120 . quite mediocre sure would ever recommend facial treatment . treatment quite 1 hour ( like 50 minute settle ) hindsight book 0.75 hour facial $ 85 . foot scrub prior begin facial eat time . get skin analysis - request anti age product use facial . n't know do assume . service person really inform use Ste . Anne 's spa 's line . extraction type steam ( application hot towel use ) aid skin exfoliation . facial massage , think weird awkward ( like deep rub finger rather soothe massage circular motion ) . seem like minimal application product 'm use various layer facial cleanse product eye area , face neck . n't think eye treatment product use neck region . believe facial similarly price n't think would ever go another facial n't feel treatment product worth . Massage : Note staff , please refrain patronize client bad posture sit lie stress importance stretch exercise . must know 99.9 % client 's come spa understand one stretch prior exercise muscle become stiff - 's come massage ! Maybe 's education purpose generally n't find information share helpful put . massage average - nothing rave would consider . facility : Hiking trail ( red trail ) nice bite trek heat - probably would n't recommend pregnant . would nice include plaque may explain importance site ( e.g . , Angel statue ) .Yoga/wellness class gentle enjoyable . nice way relax extra $ 10 . Pool - cool try outdoor pool grotto steam room great . Meals : Lunch leave little desire . would bring husband resort lunch ... portion size small 'm big eater . meal rather bland wish another place site grab sandwich . hope revamp menu . soup/salad sandwich combo would probably hit spot taste good food currently serve . High tea 10x good ... food serve much tasty wish lunch instead . Generally , 1.5 hour commute , think good place visit close home spa treatment . general set ( picturesque tranquil environment ) stun . wish meal spa experience measure set fell flat . probably wo n't come long time . 's definitely place try think 'd incredibly bore stay past one night . mean , many spa treatment person ? place widely lay , would need take short trek visit horse fitness facility . Maybe offer golf cart quick tour resort busy time period ? see place expensive run business think much potential 's quite hit mark .",0
119961096,"great place stay pas way say Baja , like . recommend best Sushi place u . clean quiet room inexpensive price .",1
329985370,"room spacious . Slept two bedroom . live area couch , tv , microwave small fridge . fridge n't work smell like death , almost perfect stay . view absolutely amaze . pool warm . couple fireplace near patio area . Buy wood ! Would stay ... wish time day watch sunset .",0
AVwdkiahkufWRAb57MdV,"Awesome service ! Tidy ! Hygenic Clean ! Provide beach towel free . Great advice restaurant front desk . Easy use wash machine dryer ( 2 ) . Complimentary coffee , water toiletry . Breakfast nice light . Perfect go . room 404 face canal . would definitely recommend ask room high ( 5+ ) ...",1
AWKlQWNQa4HuVbedPUSi,Bad : Bed comfortable - need replace mattress . Good : Room clean .,1
171771447,"nice surprise welcome one 's people house . Right middle city reach everywhere minute . Beautiful room , nice garden host Alfonso full humor . n't miss visit Pisa .",1
AVweEflb_7pvs4fz_xiB,Great place stay . Nearly new good pool great breakfast . staff friendly work hard make stay good one . hot tub pool good ! Rooms clean comfortable . Good park available . Well locate town . Everything need much . Exceptional value !,1
681758171,"Townhouse great position centre Manchester easy reach tram station . room large finish good quality sympathetic contemporary furnish . bathroom luxuriously big . staff lovely helpful . good come bad , centre town mean noise pollution street . ca n't really avoid take earplug avoid early wake-up call bin collector late night siren . may come handy drown TV filter internal wall , unfortunately quite thin .",1
111924293,"Stayed 3 adult three child two room . clean effcient U.S. hotel . Courteous accomodating staff , clean , great bed large room would give 5 star London . charm pleasant good value money . Excellent location 15 minute downtown San Diego , le Balboa Park SDSU . Across mall restaurant cater family elaborate meal entertainment . n't problem cite reviewer . Maybe respond criticism , easy selection return visit San Diego stay harbor town . Parking fee $ 14 annoyance le downtown . free internet room also objection , one night . Available lobby . Take away half-star factor stay one night .",1
175051576,"plan stay night wed San Diego . call hotel around 1 pm see could get early check . could , open room first come first serve , & # 39 ; want risk go way hotel find & # 39 ; get room.We return wed around 11 pm check , exhaust . woman front desk could care le first . say go give u room one bed roll-out bed reserve room TWO BEDS . state hotel & # 39 ; policy garuentee number bed room reserve ! ! ! SERIOUS ? ! kind hotel customer ? shift & quot ; manager & quot ; also could & # 39 ; care le situation come . ask hotel could move u lady reply rude , & quot ; Well , hotel San Diego fully book Labor Day weekend , ... & quot ; . get & # 39 ; refunded.Are serious , town country ? Calling resort &  39 ; even garauntee number bed people ... < /span > < span class= `` fullText hide `` data-hiddenOnPageLoad= `` true `` > plan stay night wed San Diego . call hotel around 1 pm see could get early check . could , open room first come first serve , n't want risk go way hotel find could n't get room.We return wed around 11 pm check , exhaust . woman front desk could care le first . say go give u room one bed roll-out bed reserve room TWO BEDS . state hotel 's policy garuentee number bed room reserve ! ! ! SERIOUS ? ! kind hotel customer ? shift & quot ; manager & quot ; also could 've care le situation come . ask hotel could move u lady reply rude , & quot ; Well , hotel San Diego fully book Labor Day weekend , ... & quot ; . get 're refunded.Are serious , town country ? Calling resort ca n't even garauntee number bed people request room ! ? ! Absolutely shock . < /span > < span class= `` taLnk ulBlueLinks moreBtn `` onclick= `` widgetEvCall ( 'handlers.clickExpand ' , event , ) ; `` > < /span >",-1
230356293,"Ok , Luca , owner , really nice man . sympathetic everything make feel comfortable . recommend restaurant give tip . room also big , like bathroom . Also , location good , step Field Miracles ( Campo dei Miracoli ) .HOWEVER , stay husband ( green room ) agree 's worth price : 113 euro ( include city tax park ) per night . floor bedroom dirty ( dusty ) . need send SMS Luca 10:30pm ask could find another towel , since one room . towel n't good quality ... entrance reception aspect dirty place . breakfast ok : ham , cheese coffee machine stop work moment order expresso . Unfortunately , despite location owner , would n't come back ...",0
76901046,"stay July wed really enjoy . King executive suite ( seperate bedroom , seperate sit room , could put kid bed still visit 8 pm ) .The bedroom quite large huge jet tub , find weird kid excite . Bathroom HUGE , almost size bedroom , sit area date clean . Bed clean . sleep well , would able sheet standard . happy room , check double book u room also loft room . old kid would suggest ask loft room . view decline due stair adventurous toddler . also able bring dog.Pool area great . Indoor/outdoor hot tub fantastic great kids.Staff friendly accomadating.Food Fireside grill okay . order room service first morning ( big mistake ) luke warm overprice ( expect ) . Went Fireside Grill lunch . wait hour get drink another hour get lunch . Waitress TERRIBLE . . say Assistant food beverage manager extremely nice . accomadated u wait terrible service .... < /span > < span class= `` fullText hide `` data-hiddenOnPageLoad= `` true `` > stay July wed really enjoy . King executive suite ( seperate bedroom , seperate sit room , could put kid bed still visit 8 pm ) .The bedroom quite large huge jet tub , find weird kid excite . Bathroom HUGE , almost size bedroom , sit area date clean . Bed clean . sleep well , would able sheet standard . happy room , check double book u room also loft room . old kid would suggest ask loft room . view decline due stair adventurous toddler . also able bring dog.Pool area great . Indoor/outdoor hot tub fantastic great kids.Staff friendly accomadating.Food Fireside grill okay . order room service first morning ( big mistake ) luke warm overprice ( expect ) . Went Fireside Grill lunch . wait hour get drink another hour get lunch . Waitress TERRIBLE . . say Assistant food beverage manager extremely nice . accomadated u wait terrible service . charge u drink give table 50 % food . table 5 adult , 2 child . never complain bad service waitress beyond horrible . finish , table next u tell waitress never receive horrible service.Went back next morning breakfast buffet . different waitress , sweet accomodating . Food good continental breakfast . Lots fresh fruit , usual pancake , bacon egg buffet . Quite expensive kid 12 eat free . Woodys Pub fun good pub food travel without kids.I would stay area hike golf . beautiful country ! < /span > < span class= `` taLnk ulBlueLinks moreBtn `` onclick= `` widgetEvCall ( 'handlers.clickExpand ' , event , ) ; `` > < /span >",1
555633013,folk Ocean Villa great . take excellent care u every time . price amaze consider location . Jeff Lydia really stay top thing never disappoint despite fact mother ( put come town ) bite high maintenance .,1
180723613,"San Diego week . love Town Country Resort Hotel . close everything , zoo , Mall Sea world . separate pool area nice . Mall connect Hotel nice view playground . son love .",1
353331774,"Whistler fair bite work , always stay Hilton . room quite big , Hilton Honors member , always upgrade available . recently upgrade room full kitchen amaze road 2 week want cook ! Great location village , everything within walk distance , away noise party . Staff great accommodate special request , help accept package arrival etc . defiantly continue stay Hilton , would recommend anyone head Whistler",1
477665463,"stay three day Aurberge St. Antoine andit magnificent Auberge perfect part town.The Inn beautiful , Panache Restaurant truly exceptional service everything one could wish for.Every employee meet helpful well pleasant.The constructive criticism light room 215 nerd improved.We would certainly stay again.The price reasonable quality wonderful Inn",1
582032186,Quebec two night . hotel excellent location . Good car valet service.Outstanding view St. Lawrence River.This 125th aniversary ! approx 600 room consequently overcroweded ( time might negative bear atmosphere guest outside visitor walk place ) .,1
534863300,"Stayed one night post NE/Canada cruise . charm , nice clean room , staff fabulous . Walking distance many shop restaurant short walk wall part Old Quebec . reasonably price include wonderful breakfast . Would stay .",1
227127868,"lovely stay four night end Aug. , south tower , 5th floor one bedroom suite . service wonderful facility . room spacious everything need . able walk door right village big plus . staff friendly accommodate . would definitely return .",1
253448403,"husband come seven year wed anniversary . moment arrive , greet warmly felt extremely special ... change robe prepare day fill",1
133547755,"people service desk Hotel 71 nice accommodate , break staff really hustle . room large well-equipped though little spartan compare hotel price . , plus lack thing like bottle water soft drink premise knock 4 star , still pretty good . Excellent location Vieux Quebec , super bring car quickly need .",1
669904322,"spend four night Room 1109 charity conference take place hotel Scottish Rite Conference Center mile away . ( possible walk Scottish Rite hall , Westfield mall across highway . time pedestrian signal need , although walk substantial . ) eat King 's FishHouse Gordon Biersch Brewery mall . also saw Hooters . gas station , Wendy 's , Denny 's right next Hilton.Although check time 4 PM ( ! ! ) , give u room 3:30 , upgrade deluxe king standard king room . hotel modern room , in-room coffee drip rather pod . hotel clean well-kept . bathroom ( slide door ) big shower stall , work well . shower door could better-adjusted seal tightly . Free internet slow usable . bed firm comfortable . empty mini-refrigerator . could hear guest noise walk hall , room quiet inside . faint hint ten-lane interstate seal windows.A first , ceiling light inside room , bathroom light tree-hugging occupancy sensor turn automatically . figure push-button turn light persistently & quot ; & quot ; case get night.This hotel well locate highway airport access . I-8 window , I-5 CA 163 close . rent car SAN entire stay . long drive Flower Fields Carlsbad . Traffic highway always awful . leave turn hotel easy make , 's steep ramp need slow for.For four night , one ( late , two ) three elevator work . guest tell u use service elevator ( start floor 2 , 1 ) three guest elevator break . saw Thyssenkrupp trade van driveway every day . Elevators crowd slow . big minus , reason choose Average instead Good overall.The breakfast room attractive large enough peak meal hour , lean ( cheerful ) staff . Breakfast buffet $ 13 Continental $ 18 full buffet . la carte available , room service . buffet standard Hilton , satisfactory luxurious . waffle iron must la carte kitchen ! free coffee lobby . Parking ( choice valet self- ) free , gate operation use room key card . Happy hour bar good deal . guest microwave one 7-11 type alcove-shop lobby-not room . room Fiji Water liter $ 6 . ( drink tap water . ) happen cold damp week San Diego . Even hotel hallway cold , certainly n't want use pool . room thermostat work fine , ventilate machinery quiet many hotel . charity banquet food ballroom satisfactory luxurious festive . group small enough believe skip pay microphone front banquet ! keep speech , anyway .",1
173797055,convenient hotel visit Clyde valley . Close Hamilton town centre . Staff pleasant service excellent . room comfortable breakfast good .,1
118963695,"St. Anne 's lovely place unwind . think everything , even easy get inand locker . staff friendly nothing seem much trouble.The food service din room excellent . Inn spotless homeyand comfortable . would even happy come one else interested.The downside would fact indoor pool far away , alot activity could enjoy come . chanceto see one room lovely . give great deal think overnight oportunity arise .",1
136520496,"love hotel.The staff helpfull.The room strange ( bathtub near bed brick wall ) big , clean confortable.The breakfast good , small cozy room , high quality products.There car park near leave car small fee , enter leave wish.The location superb.we n't use restaurant look good .",1
193377713,"stay book hotwire.com . get good rate good room good location . complaint park cost extra n't explain u book , check . get bill door morning leave . Also , pay wireless internet , think kind cheap . 've stay many hotel le vaunt chain always complimentary e-mail access .",1
127151401,"Lovely apartment . marvellous stay . owner friendly helpful . clean , quiet charm . lemon tree add something special !",1
133366700,"second stay hotel live expectation . room spacious , modern spotless . location excellent , 3 minute walk Whistler Gondola winter summer activity . quiet location Whistler Village . hotel rooftop hot tub small location much view obscure , guest welcome use wonderful outdoor hot tub heat ( summer winter ) pool across street provide luxurious bathrobe wear pool . King bed comfortable .",1
